{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:23:09.320754176', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.520000159740448), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.5680000185966492), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.07670081406831741), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.16037443280220032), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.420757480', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.5600001811981201), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.6080000400543213), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.09994348883628845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.18361710011959076), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.520763624', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.6000002026557922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.6480000019073486), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.12318616360425949), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.2068597823381424), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.620727784', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.6400002241134644), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.6880000233650208), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.14642883837223053), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.23010244965553284), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.720733672', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.6800001859664917), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.7280000448226929), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.16967150568962097), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.2533451318740845), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.820754664', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.7200002074241638), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.7680000066757202), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.1929141730070114), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.2765877842903137), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:09.920760064', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.7600002288818359), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.8080000281333923), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.21615684032440186), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.29983046650886536), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.020828648', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.8000002503395081), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.8480000495910645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.2393995225429535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.323073148727417), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.120776936', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.8400002717971802), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.8880000114440918), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.2626422047615051), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.34631580114364624), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.220766696', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.8800002932548523), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.9280000329017639), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.2858848571777344), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.3695584833621979), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.320774632', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.9200003147125244), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_d', 0.968000054359436), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.309127539396286), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.3928011655807495), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.420736256', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.9600002765655518), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.33237019181251526), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.41604381799697876), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.520847104', 'step_n': 30, 'packages': {343: {'uid': 343, 'position': ('belt_c', 0.9960002899169922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.3532886207103729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.43696221709251404), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.620880128', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.3765312731266022), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.4602048993110657), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.720787688', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.3997739553451538), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.4834475815296173), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.820755432', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.42301663756370544), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.506690263748169), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:10.920731136', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.44858357310295105), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.5322571992874146), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.020778240', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.46950197219848633), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.5531755685806274), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.120757736', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.49274465441703796), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.5764182806015015), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.220773864', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.5159873366355896), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.5996609330177307), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.320774888', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.5392299890518188), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.62290358543396), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.420736000', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.5624726414680481), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.646146297454834), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.520739816', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.5880395770072937), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.6717132329940796), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.620775912', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.6089580059051514), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.6926316022872925), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.720783592', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.6322006583213806), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.7158743143081665), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.820815104', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.6554433703422546), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.7391169667243958), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:11.920862464', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.6786860227584839), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.762359619140625), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.020784872', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.7019286751747131), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.785602331161499), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.120792808', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.7251713871955872), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.8088449835777283), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.220763880', 'step_n': 30, 'packages': {345: {'uid': 345, 'position': ('belt_a', 0.7484140396118164), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.8320876359939575), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.320784616', 'step_n': 30, 'packages': {346: {'uid': 346, 'position': ('belt_d', 0.020000001415610313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.7716566920280457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.8553303480148315), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.420810472', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.00800000224262476), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.0560000017285347), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.7925751209259033), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.8762487173080444), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.002324267290532589), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.520805864', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.04800001531839371), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.09600000083446503), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.8158177733421326), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.8994913697242737), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.025566939264535904), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.620741864', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.08800002932548523), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.13600000739097595), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.8390604257583618), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.9227340817451477), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.048809610307216644), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.720878824', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.12800003588199615), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.17599999904632568), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.8623031377792358), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.945976734161377), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.07205228507518768), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.820791784', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.16800005733966827), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.2160000056028366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.8855457901954651), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.9692193865776062), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.09529495239257812), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:12.920808936', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.2080000638961792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.25600001215934753), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.9087884426116943), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_b', 0.9924620985984802), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.11853762716054916), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:13.020755200', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.24800007045269012), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.29600000381469727), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.9320311546325684), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.1417803019285202), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:23:13.120706792', 'step_n': 30, 'packages': {347: {'uid': 347, 'position': ('belt_c', 0.28800007700920105), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 346: {'uid': 346, 'position': ('belt_d', 0.335999995470047), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 345: {'uid': 345, 'position': ('belt_a', 0.9552738070487976), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 348: {'uid': 348, 'position': ('belt_b', 0.16502296924591064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
