{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.286898176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.386980840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.486932224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.587153152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.686934504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.786840808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.886971880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:49.986854888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.086942696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.186971392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.286883816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.386853120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.486728936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.586830080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.687011072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.787057152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.887032064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:50.986933248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.086921216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.186953704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.287021800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.386907880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.486957800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.586925312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.687411200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.786905344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.886920680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:51.986950144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.086948584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.186981864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.287267328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.386917608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.486886144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.586879488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.686943976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.786888192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.888097768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:52.986920680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.086889704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.186893312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.286865152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.386944744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.486805504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.586945024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.686864128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.786982144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.887039232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:53.986842600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.086772480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.186854400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.286900968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.386985704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.486876904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.586828288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.686891008', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.786891520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.886934504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:54.986991360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.086946792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.186886400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.286882048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.386820352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.486724096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.586953472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.686922984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.786860032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.886886632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:55.986845928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.086906368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.187076840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.286869736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.386947560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.487083264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.586840808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.687003624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.786834432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.886831592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:56.986938112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.087011816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.187180776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.286883328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.386981120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.486797056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.586782464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.686940160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.787459072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.887016192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:57.986913768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.086832872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.186881280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.287040256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.386856680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.487088384', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.586956032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.687276288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.786830824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.886875392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:58.986793960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.086918144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.187012352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.286919912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.386930664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.487799296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.587245568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.686880256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.786864616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.886981120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T11:59:59.986990080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.086874112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.186975976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.286809832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.386844160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.486975720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.586828288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.687144680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.786905088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.886974208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:00.986879976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.086905088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.186876904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.286815720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.386854632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.486928128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.587060968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.686864616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.786971392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.887060480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:01.987052288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:00:02.086998528', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.0005810668226331472), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.0005810668226331472), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.0010000000474974513), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.001000000280328095), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.187058664', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.0020337337628006935), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.0020337337628006935), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.0035000001080334187), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.0035000010393559933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.287020544', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.00348640070296824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.00348640070296824), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.006000000052154064), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.006000001914799213), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.386874112', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.004939067643135786), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.004939067643135786), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.008500000461935997), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.008500002324581146), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.486937832', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.006391734816133976), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.006391734816133976), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.010999999940395355), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.011000003665685654), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.586809344', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.007844401523470879), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.007844401523470879), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.013500000350177288), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.013500004075467587), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.686829312', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.009442334994673729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.009442334994673729), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.0162500012665987), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.016250004991889), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.787003624', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.010749735869467258), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.010749735869467258), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.01850000023841858), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.018500005826354027), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.886943232', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.012202402576804161), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.012202402576804161), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.020999999716877937), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.021000007167458534), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:02.986971624', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.012347669340670109), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.012347669340670109), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.021250000223517418), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.021250005811452866), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.087015912', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.015107736922800541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.015107736922800541), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.026000000536441803), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.0260000079870224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.186894824', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.016560403630137444), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.016560403630137444), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.02850000001490116), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.028500009328126907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.286901248', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.017722537741065025), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.017722537741065025), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.030500000342726707), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.030500009655952454), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.387055360', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.01946573704481125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.01946573704481125), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.03350000083446503), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.03350001201033592), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.486900968', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.020918404683470726), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.020918404683470726), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.036000002175569534), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.03600000962615013), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.586910696', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.022371072322130203), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.022371072322130203), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.03849999979138374), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.03850001096725464), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.686945024', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.02382373809814453), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.02382373809814453), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.04100000113248825), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.041000012308359146), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:00:03.786930176', 'step_n': 0, 'packages': {0: {'uid': 0, 'position': ('belt_b', 0.02527640573680401), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 1: {'uid': 1, 'position': ('belt_a', 0.02527640573680401), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_d', 0.04350000247359276), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_c', 0.043500013649463654), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
