{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:15:10.927877120', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.1743200421333313), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.9599223732948303), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.21150831878185272), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.027821544', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.19523844122886658), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 337: {'uid': 337, 'position': ('belt_a', 0.9808407425880432), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.232426717877388), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.127932416', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.21848110854625702), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.25566938519477844), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.012000003829598427), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.228219136', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.24404805898666382), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.28123632073402405), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.05600001662969589), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.327978240', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.26729071140289307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.3044790029525757), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.09600003063678741), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.427787752', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.2905333936214447), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.3277216851711273), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.13600003719329834), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.527921152', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.31145179271698), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.3486400842666626), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.17200005054473877), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.627947752', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.3370187282562256), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.3742070198059082), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.004000000189989805), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.21600006520748138), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.728087784', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.3602614104747772), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.39744970202445984), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.04399999976158142), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.2560000717639923), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.827903720', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.3811798095703125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.4183681011199951), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.08000000566244125), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.29200008511543274), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:11.927894272', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.40442249178886414), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.44161075353622437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.12000000476837158), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.33200010657310486), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.027919104', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.42766517400741577), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.464853435754776), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.1600000113248825), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.372000128030777), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.127887848', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.450907826423645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.48809611797332764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.20000000298023224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.4120001196861267), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.227809536', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.47415050864219666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.5113387703895569), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.24000000953674316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.45200014114379883), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.327966464', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.49506890773773193), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.5322571992874146), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.2759999930858612), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.48800015449523926), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.428074728', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.5206358432769775), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.5578241348266602), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.320000022649765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.5320001840591431), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.527863296', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.5415542721748352), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.578742504119873), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.35600000619888306), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.5680001974105835), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.627826664', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.5647969245910645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.6019852161407471), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.3959999978542328), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.6080002188682556), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.727820032', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.5880395770072937), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.6252278685569763), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.4360000193119049), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.648000180721283), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.827900904', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.6112822890281677), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.6484705209732056), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.47600001096725464), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.6880002021789551), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:12.927817216', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.634524941444397), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.6717132329940796), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.5160000324249268), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.7280002236366272), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.027838696', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.6577675938606262), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.6949558854103088), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.5559999942779541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.7680002450942993), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.127931624', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.6810103058815002), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.7181985378265381), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.5960000157356262), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.8080002665519714), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.227903976', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.7019286751747131), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.7391169667243958), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.6320000290870667), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.8440002799034119), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.327841768', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.7274956107139587), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.7646839022636414), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.6759999990463257), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.8880002498626709), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.427921896', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.7507383227348328), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.7879265546798706), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.7160000205039978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.928000271320343), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.527806208', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.773980975151062), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.8111692667007446), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.01394560281187296), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.7560000419616699), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 342: {'uid': 342, 'position': ('belt_c', 0.9680002927780151), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.627927040', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.7948994040489197), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.8320876359939575), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.03486400842666626), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.7919999957084656), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.727909864', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.8181420564651489), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.8553303480148315), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.058106679469347), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.8320000171661377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.827900904', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.8413847088813782), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.8785730004310608), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.08134935051202774), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.8720000386238098), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:13.927884520', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.8646273612976074), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.90181565284729), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.10459202527999878), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.9120000004768372), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:14.027890920', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.8878700733184814), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.9250583648681641), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.12783469259738922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.9520000219345093), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:15:14.127890664', 'step_n': 30, 'packages': {341: {'uid': 341, 'position': ('belt_b', 0.9111127257347107), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 340: {'uid': 340, 'position': ('belt_a', 0.9483010172843933), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 344: {'uid': 344, 'position': ('belt_a', 0.15107735991477966), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 343: {'uid': 343, 'position': ('belt_d', 0.9920000433921814), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
