{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [6], 'static': True, 'unknown': False}
2021-02-26T11:26:18.067739880, 0, {}
2021-02-26T11:26:18.167795456, 0, {}
2021-02-26T11:26:18.267746048, 0, {}
2021-02-26T11:26:18.367826408, 0, {}
2021-02-26T11:26:18.467995880, 0, {}
2021-02-26T11:26:18.568084224, 0, {}
2021-02-26T11:26:18.668017152, 0, {}
2021-02-26T11:26:18.768116456, 0, {}
2021-02-26T11:26:18.867997184, 0, {}
2021-02-26T11:26:18.968062696, 0, {}
2021-02-26T11:26:19.067938304, 0, {}
2021-02-26T11:26:19.168003816, 0, {}
2021-02-26T11:26:19.268005120, 0, {}
2021-02-26T11:26:19.367938536, 0, {}
2021-02-26T11:26:19.468041960, 0, {}
2021-02-26T11:26:19.567749608, 0, {}
2021-02-26T11:26:19.668045544, 0, {}
2021-02-26T11:26:19.768220416, 0, {}
2021-02-26T11:26:19.867777024, 0, {}
2021-02-26T11:26:19.967718400, 0, {}
2021-02-26T11:26:20.067791848, 0, {}
2021-02-26T11:26:20.167817472, 0, {}
2021-02-26T11:26:20.267861248, 0, {}
2021-02-26T11:26:20.367929088, 0, {}
2021-02-26T11:26:20.467970792, 0, {}
2021-02-26T11:26:20.567794176, 0, {}
2021-02-26T11:26:20.667832320, 0, {}
2021-02-26T11:26:20.767821056, 0, {}
2021-02-26T11:26:20.867831528, 0, {}
2021-02-26T11:26:20.968077312, 0, {}
2021-02-26T11:26:21.068000744, 0, {}
2021-02-26T11:26:21.167768552, 0, {}
2021-02-26T11:26:21.268000000, 0, {}
2021-02-26T11:26:21.367792616, 0, {}
2021-02-26T11:26:21.467854592, 0, {}
2021-02-26T11:26:21.567842536, 0, {}
2021-02-26T11:26:21.667988712, 0, {}
2021-02-26T11:26:21.767987688, 0, {}
2021-02-26T11:26:21.867772904, 0, {}
2021-02-26T11:26:21.967839232, 0, {}
2021-02-26T11:26:22.068126952, 0, {}
2021-02-26T11:26:22.167957736, 0, {}
2021-02-26T11:26:22.267735552, 0, {}
2021-02-26T11:26:22.367994368, 0, {}
2021-02-26T11:26:22.467801832, 0, {}
2021-02-26T11:26:22.568130048, 0, {}
2021-02-26T11:26:22.667874536, 0, {}
2021-02-26T11:26:22.767809024, 0, {}
2021-02-26T11:26:22.867963624, 0, {}
2021-02-26T11:26:22.967997184, 0, {}
2021-02-26T11:26:23.067809024, 0, {}
2021-02-26T11:26:23.168020968, 0, {}
2021-02-26T11:26:23.267803624, 0, {}
2021-02-26T11:26:23.367791848, 0, {}
2021-02-26T11:26:23.467897344, 0, {}
2021-02-26T11:26:23.567852520, 0, {}
2021-02-26T11:26:23.667864320, 0, {}
2021-02-26T11:26:23.767949312, 0, {}
2021-02-26T11:26:23.867753448, 0, {}
2021-02-26T11:26:23.967974144, 0, {}
2021-02-26T11:26:24.067886336, 0, {}
2021-02-26T11:26:24.168056576, 0, {}
2021-02-26T11:26:24.267960064, 0, {}
2021-02-26T11:26:24.367910400, 0, {}
2021-02-26T11:26:24.467910144, 0, {}
2021-02-26T11:26:24.568021248, 0, {}
2021-02-26T11:26:24.667872744, 0, {}
2021-02-26T11:26:24.768008192, 0, {}
2021-02-26T11:26:24.868005376, 0, {}
2021-02-26T11:26:24.967829248, 0, {}
2021-02-26T11:26:25.067986664, 0, {}
2021-02-26T11:26:25.167808744, 0, {}
2021-02-26T11:26:25.267909376, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:26:27.668029672, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:26:27.767783168, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:26:27.867999232, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:27.968053248, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.067936000, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.168041704, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.267985408, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.367795944, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.468082664, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.567989248, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.667823592, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.767916032, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.867810304, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:28.968076776, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.067886824, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.167996648, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.267726824, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.367813608, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.467877608, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.567887848, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.667758336, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.767838208, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.868096000, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:29.968111360, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:30.067865088, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:30.168005608, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:30.268021248, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-26T11:26:30.367889896, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11724343150854111), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.5570787191390991), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.7741519212722778), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.09662256389856339), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5590572357177734), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8419698476791382), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
